latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
57.6,26.2,2023-05-28 00:00:00+00:00,40,16.837060546875023,6.091699218750023,0.0,0.19390869140625,0.293975830078125,0.37652587890625,2.6018199920654297,-2.245880126953125,635,2023-05-29 16:00:00+00:00,500.6488888888889,290.4755555555548,0.0,5.3882598876953125e-05
57.6,26.7,2023-05-28 00:00:00+00:00,40,16.276269531250023,5.704492187500023,0.0,0.241607666015625,0.541961669921875,0.5596923828125,2.2795543670654297,-1.718780517578125,635,2023-05-29 16:00:00+00:00,512.6666666666642,293.67555555555555,0.0,2.384185791015625e-07
57.6,27.2,2023-05-28 00:00:00+00:00,40,16.024560546875023,5.123437500000023,0.0,0.1857147216796875,0.261322021484375,0.298248291015625,2.5688610076904297,-1.782257080078125,635,2023-05-29 16:00:00+00:00,539.8311111111143,296.0222222222237,0.0,6.556510925292969e-06
57.6,27.7,2023-05-28 00:00:00+00:00,40,16.777490234375023,5.302636718750023,0.0,0.21955108642578125,0.30609130859375,0.32501220703125,3.0129528045654297,-1.249542236328125,635,2023-05-29 16:00:00+00:00,565.3600000000006,300.7155555555546,0.0,6.4373016357421875e-06
57.6,28.2,2023-05-28 00:00:00+00:00,40,17.405419921875023,6.095605468750023,0.0,0.041015625,0.168243408203125,0.173095703125,2.1755504608154297,-0.079620361328125,635,2023-05-29 16:00:00+00:00,547.3688888888864,294.45777777777766,0.0,0.0
57.9,21.7,2023-05-28 00:00:00+00:00,40,10.789941406250023,7.568261718750023,0.00250244140625,0.0,0.119232177734375,0.121734619140625,-0.03734016418457031,-5.648712158203125,635,2023-05-29 16:00:00+00:00,726.6399999999994,398.4933333333338,0.0,0.0
57.9,22.2,2023-05-28 00:00:00+00:00,40,13.430322265625023,8.583398437500023,0.0423583984375,0.0,0.036956787109375,0.07781982421875,-0.5571155548095703,-0.790557861328125,635,2023-05-29 16:00:00+00:00,721.8044444444458,393.373333333333,0.0,0.0
57.9,22.7,2023-05-28 00:00:00+00:00,40,12.969140625000023,7.115625000000023,0.025054931640625,0.00269317626953125,0.008270263671875,0.0357666015625,-3.0715198516845703,-1.721954345703125,635,2023-05-29 16:00:00+00:00,714.5511111111118,387.6133333333328,0.0,0.0
57.9,23.2,2023-05-28 00:00:00+00:00,40,12.629052734375023,6.772363281250023,0.01171875,0.00201416015625,0.000152587890625,0.01373291015625,-2.2206897735595703,-4.292266845703125,635,2023-05-29 16:00:00+00:00,719.1022222222236,385.0533333333333,0.0,0.0
57.9,23.7,2023-05-28 00:00:00+00:00,40,12.895898437500023,6.900292968750023,0.01739501953125,0.0009307861328125,0.00738525390625,0.024810791015625,0.4404430389404297,-6.191925048828125,635,2023-05-29 16:00:00+00:00,727.7066666666651,384.27111111111117,0.0,0.0
57.9,24.2,2023-05-28 00:00:00+00:00,40,14.046533203125023,6.921289062500023,0.066131591796875,7.62939453125e-06,0.001953125,0.06787109375,3.1889781951904297,-6.494415283203125,635,2023-05-29 16:00:00+00:00,728.9155555555553,378.51111111111277,0.0,0.0
57.9,24.7,2023-05-28 00:00:00+00:00,40,16.577783203125023,0.9803710937500227,0.144561767578125,7.62939453125e-05,0.001251220703125,0.145721435546875,3.1355113983154297,-3.938262939453125,635,2023-05-29 16:00:00+00:00,706.6577777777748,369.62222222222226,0.0,0.0
57.9,25.2,2023-05-28 00:00:00+00:00,40,17.161035156250023,2.9154296875000227,0.014862060546875,0.001922607421875,0.026092529296875,0.04180908203125,2.7661266326904297,-2.011993408203125,635,2023-05-29 16:00:00+00:00,671.2444444444445,356.6800000000003,0.0,0.0
57.9,25.7,2023-05-28 00:00:00+00:00,40,17.069238281250023,3.2713867187500227,0.059661865234375,0.00510406494140625,0.04913330078125,0.106048583984375,1.8906383514404297,-1.411651611328125,635,2023-05-29 16:00:00+00:00,611.3688888888883,331.6488888888889,0.0,0.0
57.9,26.2,2023-05-28 00:00:00+00:00,40,15.832421875000023,7.180078125000023,0.00262451171875,0.00669097900390625,0.08428955078125,0.091583251953125,1.4848766326904297,-0.444122314453125,635,2023-05-29 16:00:00+00:00,404.15111111111037,259.39999999999964,0.0,6.985664367675781e-05
57.9,26.7,2023-05-28 00:00:00+00:00,40,15.884179687500023,6.478906250000023,0.0,0.0594482421875,0.2423095703125,0.26910400390625,2.6804332733154297,-1.375030517578125,635,2023-05-29 16:00:00+00:00,456.34666666666453,274.4044444444444,0.0,8.404254913330078e-05
57.9,27.2,2023-05-28 00:00:00+00:00,40,16.143945312500023,6.376367187500023,0.0,0.0941925048828125,0.118011474609375,0.16339111328125,2.4824352264404297,-2.000762939453125,635,2023-05-29 16:00:00+00:00,556.6133333333346,302.4933333333338,0.0,9.5367431640625e-06
57.9,27.7,2023-05-28 00:00:00+00:00,40,17.090966796875023,5.265527343750023,0.0,0.18877410888671875,0.258819580078125,0.292755126953125,2.4528942108154297,-1.980255126953125,635,2023-05-29 16:00:00+00:00,538.0533333333333,290.83111111111066,0.0,2.6226043701171875e-05
57.9,28.2,2023-05-28 00:00:00+00:00,40,16.279687500000023,7.188378906250023,0.0,0.060638427734375,0.20513916015625,0.232421875,2.2717418670654297,-2.294708251953125,635,2023-05-29 16:00:00+00:00,525.8933333333334,288.626666666667,0.0,1.2636184692382812e-05
58.2,21.7,2023-05-28 00:00:00+00:00,40,10.941552734375023,5.860742187500023,0.0,0.0,0.31011962890625,0.31011962890625,-0.9958362579345703,-4.672637939453125,635,2023-05-29 16:00:00+00:00,707.9377777777772,396.431111111111,0.0,0.0
58.2,22.2,2023-05-28 00:00:00+00:00,40,15.010888671875023,0.38808593750002274,0.0181884765625,0.0,0.291778564453125,0.305694580078125,0.1679821014404297,-3.377227783203125,635,2023-05-29 16:00:00+00:00,682.0533333333333,386.9022222222229,0.0,0.0
58.2,22.7,2023-05-28 00:00:00+00:00,40,14.153955078125023,6.561425781250023,0.0045166015625,0.01776885986328125,0.357086181640625,0.373443603515625,1.8303356170654297,-1.939483642578125,635,2023-05-29 16:00:00+00:00,590.1066666666666,350.0666666666675,0.0,2.3484230041503906e-05
58.2,23.2,2023-05-28 00:00:00+00:00,40,12.900292968750023,5.960351562500023,0.00634765625,0.00011444091796875,0.407684326171875,0.412078857421875,-2.6891956329345703,-4.296905517578125,635,2023-05-29 16:00:00+00:00,614.4977777777785,353.19555555555417,0.0,0.0
58.2,23.7,2023-05-28 00:00:00+00:00,40,13.146386718750023,4.407617187500023,0.0902099609375,0.00118255615234375,0.131103515625,0.198638916015625,1.3408336639404297,-6.445098876953125,635,2023-05-29 16:00:00+00:00,689.6622222222213,372.89333333333343,0.0,0.0
58.2,24.2,2023-05-28 00:00:00+00:00,40,15.001611328125023,3.4017578125000227,0.17132568359375,0.0,0.011322021484375,0.181243896484375,3.8274059295654297,-5.721954345703125,635,2023-05-29 16:00:00+00:00,728.4177777777768,380.3600000000006,0.0,0.0
58.2,24.7,2023-05-28 00:00:00+00:00,40,16.118066406250023,0.29921875000002274,0.35107421875,0.0,0.010986328125,0.3564453125,3.8996715545654297,-4.535675048828125,635,2023-05-29 16:00:00+00:00,718.746666666666,373.81777777777825,0.0,0.0
58.2,25.2,2023-05-28 00:00:00+00:00,40,16.792382812500023,-0.23154296874997726,0.06109619140625,0.0,0.02642822265625,0.083831787109375,3.8130016326904297,-4.145538330078125,635,2023-05-29 16:00:00+00:00,695.7777777777774,363.57777777777846,0.0,0.0
58.2,25.7,2023-05-28 00:00:00+00:00,40,17.210595703125023,1.5868164062500227,0.074859619140625,0.0,0.10662841796875,0.173370361328125,3.3259410858154297,-1.425567626953125,635,2023-05-29 16:00:00+00:00,671.884444444444,355.0444444444456,0.0,0.0
58.2,26.2,2023-05-28 00:00:00+00:00,40,16.741357421875023,4.147851562500023,0.058563232421875,0.0,0.03411865234375,0.089996337890625,1.2429332733154297,0.721405029296875,635,2023-05-29 16:00:00+00:00,624.3822222222225,332.00444444444474,0.0,0.0
58.2,26.7,2023-05-28 00:00:00+00:00,40,15.738183593750023,5.151757812500023,0.033111572265625,0.0066375732421875,0.1820068359375,0.21246337890625,2.4126110076904297,-0.671417236328125,635,2023-05-29 16:00:00+00:00,522.3377777777787,292.60888888888803,0.0,7.62939453125e-06
58.2,27.2,2023-05-28 00:00:00+00:00,40,16.194238281250023,6.105859375000023,0.0,0.08885955810546875,0.188262939453125,0.215972900390625,1.8396129608154297,-1.143829345703125,635,2023-05-29 16:00:00+00:00,462.60444444444147,279.02666666666664,0.0,2.8848648071289062e-05
58.2,27.7,2023-05-28 00:00:00+00:00,40,15.109277343750023,8.378320312500023,0.0,0.1248626708984375,0.315643310546875,0.366546630859375,1.0300426483154297,-2.044219970703125,635,2023-05-29 16:00:00+00:00,491.7599999999984,280.80444444444583,0.0,9.453296661376953e-05
58.2,28.2,2023-05-28 00:00:00+00:00,40,15.875146484375023,6.032128906250023,0.0,0.16521453857421875,0.394561767578125,0.436279296875,2.6662731170654297,-1.966094970703125,635,2023-05-29 16:00:00+00:00,564.7911111111134,300.5733333333337,0.0,1.9311904907226562e-05
58.5,21.7,2023-05-28 00:00:00+00:00,40,9.380761718750023,4.719628906250023,0.01336669921875,0.0,0.425384521484375,0.432861328125,-1.2978382110595703,-2.572784423828125,635,2023-05-29 16:00:00+00:00,687.9555555555562,392.6622222222213,0.0,0.0
58.5,22.2,2023-05-28 00:00:00+00:00,40,10.957666015625023,3.3661132812500227,0.165252685546875,0.0,0.616943359375,0.6805419921875,-0.028062820434570312,-3.375518798828125,635,2023-05-29 16:00:00+00:00,680.6311111111099,387.0444444444456,0.0,0.0
58.5,22.7,2023-05-28 00:00:00+00:00,40,13.748925781250023,0.5746093750000227,0.083404541015625,0.0,0.5701904296875,0.594085693359375,1.7295055389404297,-3.463165283203125,635,2023-05-29 16:00:00+00:00,635.3333333333358,379.71999999999935,0.0,0.0
58.5,23.2,2023-05-28 00:00:00+00:00,40,13.541894531250023,2.1742187500000227,0.87652587890625,0.0,0.927337646484375,0.945037841796875,0.3110485076904297,-4.231964111328125,635,2023-05-29 16:00:00+00:00,591.7422222222231,364.5733333333337,0.0,0.0
58.5,23.7,2023-05-28 00:00:00+00:00,40,13.354882812500023,0.6527343750000227,0.79827880859375,0.0,0.93597412109375,0.955596923828125,2.1667613983154297,-4.680206298828125,635,2023-05-29 16:00:00+00:00,657.5911111111127,372.6800000000003,0.0,0.0
58.5,24.2,2023-05-28 00:00:00+00:00,40,14.657128906250023,-0.07968749999997726,0.5166015625,0.0,0.651275634765625,0.732574462890625,2.7785778045654297,-3.131134033203125,635,2023-05-29 16:00:00+00:00,709.2888888888883,377.30222222222255,0.0,0.0
58.5,24.7,2023-05-28 00:00:00+00:00,40,15.868798828125023,-1.2808593749999773,0.378662109375,0.0,0.181610107421875,0.451141357421875,3.9304332733154297,-3.258575439453125,635,2023-05-29 16:00:00+00:00,726.7111111111117,378.5822222222232,0.0,0.0
58.5,25.2,2023-05-28 00:00:00+00:00,40,16.193017578125023,-1.3999999999999773,0.274078369140625,0.0,0.032745361328125,0.2784423828125,3.8943004608154297,-3.358428955078125,635,2023-05-29 16:00:00+00:00,715.0488888888904,368.626666666667,0.0,0.0
58.5,25.7,2023-05-28 00:00:00+00:00,40,16.188134765625023,-0.7120117187499773,0.13818359375,0.0,0.0,0.13818359375,3.5984020233154297,-3.785186767578125,635,2023-05-29 16:00:00+00:00,701.0400000000009,363.9333333333325,0.0,0.0
58.5,26.2,2023-05-28 00:00:00+00:00,40,16.688134765625023,-0.06796874999997726,0.3250732421875,0.0,0.1002197265625,0.390533447265625,3.5432262420654297,-4.029815673828125,635,2023-05-29 16:00:00+00:00,635.119999999999,342.0311111111114,0.0,0.0
58.5,26.7,2023-05-28 00:00:00+00:00,40,16.858300781250023,2.5477539062500227,0.093658447265625,0.0,0.07550048828125,0.16021728515625,2.6963024139404297,-0.314727783203125,635,2023-05-29 16:00:00+00:00,582.8533333333326,321.76444444444496,0.0,0.0
58.5,27.2,2023-05-28 00:00:00+00:00,40,15.849755859375023,6.817285156250023,0.013214111328125,0.0,0.059844970703125,0.072479248046875,0.5232067108154297,1.468231201171875,635,2023-05-29 16:00:00+00:00,502.9244444444448,287.91555555555533,0.0,1.800060272216797e-05
58.5,27.7,2023-05-28 00:00:00+00:00,40,15.053369140625023,8.323632812500023,0.0,0.01021575927734375,0.20904541015625,0.210723876953125,1.3068981170654297,0.953582763671875,635,2023-05-29 16:00:00+00:00,465.37777777777956,266.2977777777778,0.0,2.5033950805664062e-06
58.5,28.2,2023-05-28 00:00:00+00:00,40,15.264794921875023,6.085351562500023,0.0,0.033447265625,0.279876708984375,0.28271484375,2.4135875701904297,-0.231964111328125,635,2023-05-29 16:00:00+00:00,530.8711111111115,287.5599999999995,0.0,0.0
58.8,21.7,2023-05-28 00:00:00+00:00,40,8.757714843750023,4.411523437500023,0.0057373046875,0.0,0.316650390625,0.3203125,-0.9716663360595703,-2.114776611328125,635,2023-05-29 16:00:00+00:00,719.6000000000022,398.70666666666693,0.0,0.0
58.8,22.2,2023-05-28 00:00:00+00:00,40,9.776757812500023,3.7469726562500227,0.437286376953125,0.0,0.475830078125,0.704254150390625,0.5341930389404297,-3.730499267578125,635,2023-05-29 16:00:00+00:00,684.4711111111137,388.18222222222175,0.0,0.0
58.8,22.7,2023-05-28 00:00:00+00:00,40,13.173974609375023,-0.20761718749997726,0.34014892578125,0.0,0.7255859375,0.818115234375,1.7641735076904297,-2.836456298828125,635,2023-05-29 16:00:00+00:00,598.2844444444454,370.3333333333321,0.0,0.0
58.8,23.2,2023-05-28 00:00:00+00:00,40,11.312402343750023,3.1644531250000227,0.73028564453125,0.0,0.89111328125,0.9423828125,2.9638805389404297,-5.483673095703125,635,2023-05-29 16:00:00+00:00,569.1288888888885,359.95111111111146,0.0,0.0
58.8,23.7,2023-05-28 00:00:00+00:00,40,12.381250000000023,-0.26718749999997726,0.971893310546875,0.0,0.951416015625,0.982513427734375,3.1316051483154297,-2.989044189453125,635,2023-05-29 16:00:00+00:00,601.2000000000007,362.79555555555453,0.0,0.0
58.8,24.2,2023-05-28 00:00:00+00:00,40,13.697167968750023,-1.2139648437499773,0.989593505859375,0.0,0.9176025390625,0.991729736328125,3.9079723358154297,-2.319366455078125,635,2023-05-29 16:00:00+00:00,673.0222222222219,373.17777777777883,0.0,0.0
58.8,24.7,2023-05-28 00:00:00+00:00,40,14.489892578125023,-1.5533203124999773,0.917633056640625,0.0,0.40789794921875,0.9241943359375,4.56007194519043,-1.921173095703125,635,2023-05-29 16:00:00+00:00,722.9422222222202,377.2311111111103,0.0,0.0
58.8,25.2,2023-05-28 00:00:00+00:00,40,15.266992187500023,-2.2266601562499773,0.60455322265625,0.0,0.0889892578125,0.61065673828125,4.77418327331543,-2.179718017578125,635,2023-05-29 16:00:00+00:00,717.253333333334,372.96444444444387,0.0,0.0
58.8,25.7,2023-05-28 00:00:00+00:00,40,15.383691406250023,-1.9307617187499773,0.058563232421875,0.0,9.1552734375e-05,0.058563232421875,4.37330436706543,-2.529083251953125,635,2023-05-29 16:00:00+00:00,725.644444444446,369.90666666666584,0.0,0.0
58.8,26.2,2023-05-28 00:00:00+00:00,40,15.687890625000023,-1.2168945312499773,0.1644287109375,0.0,0.00030517578125,0.164459228515625,4.59620475769043,-2.375762939453125,635,2023-05-29 16:00:00+00:00,698.9777777777763,359.95111111110964,0.0,0.0
58.8,26.7,2023-05-28 00:00:00+00:00,40,15.761621093750023,-0.7706054687499773,0.19818115234375,0.00049591064453125,0.00360107421875,0.201141357421875,4.49610710144043,-3.491729736328125,635,2023-05-29 16:00:00+00:00,653.5377777777776,349.4266666666663,0.0,0.0
58.8,27.2,2023-05-28 00:00:00+00:00,40,15.996484375000023,7.723535156250023,0.229095458984375,0.00164031982421875,0.22235107421875,0.400238037109375,0.12232780456542969,2.277801513671875,635,2023-05-29 16:00:00+00:00,590.391111111112,324.1111111111113,0.0,4.4465065002441406e-05
58.8,27.7,2023-05-28 00:00:00+00:00,40,15.685449218750023,6.167382812500023,0.002197265625,0.0184326171875,0.127227783203125,0.1439208984375,1.3862438201904297,0.856170654296875,635,2023-05-29 16:00:00+00:00,526.8888888888905,299.5066666666662,0.0,5.125999450683594e-06
58.8,28.2,2023-05-28 00:00:00+00:00,40,15.294580078125023,4.744042968750023,0.002960205078125,0.00469970703125,0.16729736328125,0.1737060546875,2.3698863983154297,0.110809326171875,635,2023-05-29 16:00:00+00:00,537.4133333333339,294.6711111111108,0.0,0.0
59.1,21.7,2023-05-28 00:00:00+00:00,40,8.308740234375023,3.4715820312500227,0.02069091796875,0.0,0.20794677734375,0.224273681640625,0.3364391326904297,-0.866485595703125,635,2023-05-29 16:00:00+00:00,668.3288888888892,390.0311111111114,0.0,0.0
59.1,22.2,2023-05-28 00:00:00+00:00,40,8.540917968750023,4.209375000000023,0.3089599609375,0.0,0.34771728515625,0.541900634765625,1.6853160858154297,-2.287628173828125,635,2023-05-29 16:00:00+00:00,699.6177777777775,392.804444444444,0.0,0.0
59.1,22.7,2023-05-28 00:00:00+00:00,40,9.146875000000023,4.340234375000023,0.790283203125,0.0,0.7674560546875,0.948516845703125,3.5085582733154297,-2.939727783203125,635,2023-05-29 16:00:00+00:00,612.506666666668,374.31555555555497,0.0,0.0
59.1,23.2,2023-05-28 00:00:00+00:00,40,9.544580078125023,4.126855468750023,0.7840576171875,0.0,0.883331298828125,0.9703369140625,4.93580436706543,-3.359405517578125,635,2023-05-29 16:00:00+00:00,542.035555555558,357.8888888888887,0.0,0.0
59.1,23.7,2023-05-28 00:00:00+00:00,40,11.281640625000023,-1.3199218749999773,0.877166748046875,0.0,1.0,1.0,4.11231803894043,-2.485137939453125,635,2023-05-29 16:00:00+00:00,562.0888888888876,361.72888888888883,0.0,0.0
59.1,24.2,2023-05-28 00:00:00+00:00,40,11.781396484375023,-2.1758789062499773,0.987518310546875,0.0,0.78643798828125,0.990478515625,4.71754264831543,-1.903839111328125,635,2023-05-29 16:00:00+00:00,668.2577777777806,375.880000000001,0.0,0.0
59.1,24.7,2023-05-28 00:00:00+00:00,40,12.275292968750023,-2.3370117187499773,0.976715087890625,0.0,0.58349609375,0.97991943359375,4.42286491394043,-1.622100830078125,635,2023-05-29 16:00:00+00:00,726.9244444444448,381.6399999999994,0.0,0.0
59.1,25.2,2023-05-28 00:00:00+00:00,40,13.362451171875023,-3.4234374999999773,0.66094970703125,0.0,0.10076904296875,0.667449951171875,4.82765007019043,-1.244659423828125,635,2023-05-29 16:00:00+00:00,729.9822222222247,378.51111111111277,0.0,0.0
59.1,25.7,2023-05-28 00:00:00+00:00,40,14.576074218750023,-5.086523437499977,0.31329345703125,0.0,0.0048828125,0.31365966796875,5.31373405456543,-1.208770751953125,635,2023-05-29 16:00:00+00:00,724.3644444444471,372.82222222222117,0.0,0.0
59.1,26.2,2023-05-28 00:00:00+00:00,40,14.588769531250023,-3.1832031249999773,0.341094970703125,0.0,0.000457763671875,0.341156005859375,4.98365592956543,-0.315216064453125,635,2023-05-29 16:00:00+00:00,738.7288888888907,370.4755555555548,0.0,0.0
59.1,26.7,2023-05-28 00:00:00+00:00,40,15.295312500000023,-1.8760742187499773,0.458526611328125,0.0,9.1552734375e-05,0.458526611328125,4.96851921081543,-0.866485595703125,635,2023-05-29 16:00:00+00:00,697.9822222222247,353.90666666666766,0.0,0.0
59.1,27.2,2023-05-28 00:00:00+00:00,40,16.095117187500023,0.20107421875002274,0.15496826171875,0.0,0.007293701171875,0.16033935546875,3.4748668670654297,-0.284210205078125,635,2023-05-29 16:00:00+00:00,551.3511111111111,304.4844444444443,0.0,0.0
59.1,27.7,2023-05-28 00:00:00+00:00,40,14.820458984375023,6.273339843750023,0.029541015625,0.0230255126953125,0.17999267578125,0.223114013671875,0.2505016326904297,0.417205810546875,635,2023-05-29 16:00:00+00:00,545.3066666666655,301.07111111111044,0.0,0.00022470951080322266
59.1,28.2,2023-05-28 00:00:00+00:00,40,13.828759765625023,0.9320312500000227,0.0,0.0338134765625,0.312591552734375,0.335205078125,0.5595836639404297,-2.908721923828125,635,2023-05-29 16:00:00+00:00,407.4222222222197,267.2222222222226,0.0,0.0
59.4,21.7,2023-05-28 00:00:00+00:00,40,8.344140625000023,3.4037109375000227,0.452056884765625,0.0,0.07379150390625,0.491363525390625,1.2812633514404297,-0.426055908203125,635,2023-05-29 16:00:00+00:00,708.3644444444435,398.4933333333338,0.0,0.0
59.4,22.2,2023-05-28 00:00:00+00:00,40,8.461328125000023,3.7909179687500227,0.258148193359375,0.0,0.15521240234375,0.3695068359375,3.0490856170654297,-1.601104736328125,635,2023-05-29 16:00:00+00:00,653.9644444444457,387.0444444444438,0.0,0.0
59.4,22.7,2023-05-28 00:00:00+00:00,40,8.741845703125023,3.5711914062500227,0.886383056640625,0.0,0.64166259765625,0.9554443359375,5.47218132019043,-2.391876220703125,635,2023-05-29 16:00:00+00:00,591.9555555555562,373.177777777777,0.0,0.0
59.4,23.2,2023-05-28 00:00:00+00:00,40,8.870507812500023,3.4041992187500227,0.919677734375,0.0,0.996063232421875,0.9998779296875,7.52003288269043,-2.260284423828125,635,2023-05-29 16:00:00+00:00,572.3999999999978,366.0666666666657,0.0,0.0
59.4,23.7,2023-05-28 00:00:00+00:00,40,9.125634765625023,3.5243164062500227,0.89849853515625,0.0,0.939361572265625,0.98870849609375,8.41578483581543,-1.867950439453125,635,2023-05-29 16:00:00+00:00,625.8044444444458,371.96888888889043,0.0,0.0
59.4,24.2,2023-05-28 00:00:00+00:00,40,9.939843750000023,2.4232421875000227,0.960479736328125,0.0,0.762542724609375,0.972625732421875,6.13160514831543,-0.574981689453125,635,2023-05-29 16:00:00+00:00,619.1911111111112,366.0666666666675,0.0,0.0
59.4,24.7,2023-05-28 00:00:00+00:00,40,11.204248046875023,-0.5098632812499773,0.9849853515625,0.0,0.611114501953125,0.987030029296875,4.93922233581543,-0.248077392578125,635,2023-05-29 16:00:00+00:00,662.0711111111086,370.9022222222211,0.0,0.0
59.4,25.2,2023-05-28 00:00:00+00:00,40,11.892480468750023,-1.6324218749999773,0.93353271484375,0.0,0.260345458984375,0.936737060546875,4.95167350769043,-0.299346923828125,635,2023-05-29 16:00:00+00:00,721.5911111111091,379.86222222222204,0.0,0.0
59.4,25.7,2023-05-28 00:00:00+00:00,40,13.244775390625023,-3.6202148437499773,0.702056884765625,0.0,0.121612548828125,0.709228515625,4.82984733581543,-0.775665283203125,635,2023-05-29 16:00:00+00:00,705.4488888888882,370.33333333333394,0.0,0.0
59.4,26.2,2023-05-28 00:00:00+00:00,40,13.974755859375023,-4.055761718749977,0.79034423828125,0.0,0.002227783203125,0.790435791015625,4.25684928894043,-0.268341064453125,635,2023-05-29 16:00:00+00:00,711.9911111111105,367.77333333333263,0.0,0.0
59.4,26.7,2023-05-28 00:00:00+00:00,40,14.796777343750023,-2.8189453124999773,0.551177978515625,0.0,0.001800537109375,0.551544189453125,4.56812858581543,-0.542266845703125,635,2023-05-29 16:00:00+00:00,715.2622222222199,362.51111111111277,0.0,0.0
59.4,27.2,2023-05-28 00:00:00+00:00,40,14.194970703125023,1.0492187500000227,0.273529052734375,0.0,0.000823974609375,0.273651123046875,2.6342906951904297,-2.311553955078125,635,2023-05-29 16:00:00+00:00,728.5599999999977,361.017777777779,0.0,0.0
59.4,27.7,2023-05-28 00:00:00+00:00,40,12.790429687500023,2.2459960937500227,0.002777099609375,0.0,0.0,0.002777099609375,2.9292125701904297,-2.317901611328125,635,2023-05-29 16:00:00+00:00,713.5555555555547,353.55111111111,0.0,0.0
59.4,28.2,2023-05-28 00:00:00+00:00,40,13.531152343750023,0.8265625000000227,0.013702392578125,0.0,0.004241943359375,0.01788330078125,2.9497203826904297,-1.539093017578125,635,2023-05-29 16:00:00+00:00,705.8044444444422,347.71999999999935,0.0,0.0
59.7,21.7,2023-05-28 00:00:00+00:00,40,8.006250000000023,2.7035156250000227,0.96405029296875,0.0,0.12261962890625,0.965972900390625,2.5222301483154297,0.291717529296875,635,2023-05-29 16:00:00+00:00,714.9066666666695,399.63111111110993,0.0,0.0
59.7,22.2,2023-05-28 00:00:00+00:00,40,8.142724609375023,2.9872070312500227,0.9820556640625,0.0,0.144561767578125,0.986114501953125,5.39674186706543,-0.269073486328125,635,2023-05-29 16:00:00+00:00,691.0844444444447,393.72888888888883,0.0,0.0
59.7,22.7,2023-05-28 00:00:00+00:00,40,8.620263671875023,3.2669921875000227,0.9765625,0.0,0.428863525390625,0.98590087890625,7.40455436706543,-1.115509033203125,635,2023-05-29 16:00:00+00:00,616.7022222222222,377.8000000000011,0.0,0.0
59.7,23.2,2023-05-28 00:00:00+00:00,40,9.059716796875023,3.4442382812500227,1.0,0.0,0.79498291015625,1.0,9.09669303894043,-2.379425048828125,635,2023-05-29 16:00:00+00:00,564.7911111111098,363.00888888888767,0.0,0.0
59.7,23.7,2023-05-28 00:00:00+00:00,40,9.422509765625023,4.106347656250023,0.902801513671875,0.0,0.969146728515625,0.9974365234375,9.72633171081543,-1.584747314453125,635,2023-05-29 16:00:00+00:00,575.9555555555562,360.23555555555504,0.0,0.0
59.7,24.2,2023-05-28 00:00:00+00:00,40,9.602929687500023,5.016015625000023,0.923828125,0.0,0.997467041015625,1.0,9.03297233581543,-0.024444580078125,635,2023-05-29 16:00:00+00:00,556.2577777777769,351.98666666666577,0.0,0.0
59.7,24.7,2023-05-28 00:00:00+00:00,40,9.377832031250023,5.826074218750023,0.978607177734375,0.0,0.757415771484375,0.983306884765625,9.08814811706543,1.940643310546875,635,2023-05-29 16:00:00+00:00,526.7466666666678,342.8133333333335,0.0,0.0
59.7,25.2,2023-05-28 00:00:00+00:00,40,9.215966796875023,6.267968750000023,0.96209716796875,0.0,0.4149169921875,0.96539306640625,9.10084342956543,2.531951904296875,635,2023-05-29 16:00:00+00:00,606.0355555555543,354.4044444444444,0.0,0.0
59.7,25.7,2023-05-28 00:00:00+00:00,40,9.722070312500023,6.270898437500023,0.91583251953125,0.0,0.02825927734375,0.91632080078125,8.50636100769043,2.120574951171875,635,2023-05-29 16:00:00+00:00,669.253333333334,361.44444444444525,0.0,0.0
59.7,26.2,2023-05-28 00:00:00+00:00,40,10.385400390625023,5.855859375000023,0.781951904296875,0.0,0.007354736328125,0.7823486328125,8.29493522644043,0.871307373046875,635,2023-05-29 16:00:00+00:00,711.137777777778,364.0755555555552,0.0,0.0
59.7,26.7,2023-05-28 00:00:00+00:00,40,10.583154296875023,5.358300781250023,0.754302978515625,0.0,0.006561279296875,0.754608154296875,8.64942741394043,-0.988067626953125,635,2023-05-29 16:00:00+00:00,730.5511111111118,364.00444444444474,0.0,0.0
59.7,27.2,2023-05-28 00:00:00+00:00,40,10.701074218750023,4.732812500000023,0.70361328125,0.0,0.0,0.70361328125,8.06031608581543,-1.180450439453125,635,2023-05-29 16:00:00+00:00,734.746666666666,362.2977777777778,0.0,0.0
59.7,27.7,2023-05-28 00:00:00+00:00,40,11.105126953125023,5.788964843750023,0.18353271484375,0.0,0.0,0.18353271484375,6.64210319519043,-1.737335205078125,635,2023-05-29 16:00:00+00:00,736.239999999998,359.5955555555556,0.0,0.0
59.7,28.2,2023-05-28 00:00:00+00:00,40,12.787988281250023,2.9911132812500227,0.0977783203125,0.0,0.0,0.0977783203125,4.57935905456543,-1.577911376953125,635,2023-05-29 16:00:00+00:00,733.1111111111131,354.7600000000002,0.0,0.0
